nom,vi
限期束甲决塘觧兵,hẹn kỳ thúc giáp quyết đường giải binh
唭 台 事 柴 修,cười thay sự thầy tu
蔑如也,miệt như dã
爫 沖 少 惱 渴 滈 𢚸 塵,làm trong thiểu não khát khao lòng trần
衮昂塸埬𢹣𨖲,ngổn ngang gò đống kéo lên
𭛣茹㐌暫從容,việc nhà đã tạm thong dong
蔭牢曷玉蓝田買冬,ấm sao hạt ngọc lam điền mới đông
自生民以來未有盛於孔子者而敢輕議之亦不知量也,tự sinh dân dĩ lai vị hữu thịnh ư khổng tử giả nhi cảm khinh nghị chi diệc bất tri lượng dã
僧萬行死萬行無疾而死時人謂之化身,tăng vạn hạnh tử vạn hạnh vô tật nhi tử thời nhân vị chi hoá thân
𪾋 𡅳 埃 别 𢪀 别 𢥈,dám khuyên ai biết nghĩ biết lo
重門擊析之設所以待暴客也,trùng môn kích tích chi thiết sở dĩ đãi bạo khách dã
古碑潭舍二村爭地界以兵相向奉曉謂古碑人曰我獨䏻擊眾父老喜貝酒饌食之奉曉一飯數斗飲且過量既而挑潭舍戰,cổ bi đàm xá nhị thôn tranh địa giới dĩ binh tương hướng phụng hiểu vị cổ bi nhân viết ngã độc năng kích chúng phụ lão hỉ bối tửu soạn thực chi phụng hiểu nhất phạn sổ đấu ẩm thả quá lượng ký nhi khiêu đàm xá chiến
旨揮󰱇秀女於各縣,chỉ huy tuyển tú nữ ư các huyện
吨唐𧵆貝挼賒排排,rộn đường gần với nỗi xa bời bời
故人君之任賢必察焉者惧其有小人如克終軰或在其間也,cố nhân quân chi nhiệm hiền tất sát yên giả cụ kì hữu tiểu nhân như khắc chung bối hoặc tại kì gian dã
頼世美揮戈指之曰何日擒獲䦕内人其事始和,lại thế mĩ huy qua chỉ chi viết hà nhật cầm hoạch quan nội nhân kì sự thuỷ hoà
上皇為作詩題其墓,thượng hoàng vi tác thi đề kì mộ
首,thủ
嘉興軍營粮𭁈嘉興鎮官貸食,gia hưng quân dinh lương dữ gia hưng trấn quan thải thực
先是春季三旬無雨夏少雨,tiên thị xuân quý tam tuần vô vũ hạ thiếu vũ
春正月庚申帝起兵於藍山,xuân chính nguyệt canh thân đế khởi binh ư lam sơn
朱綠潭審𦋦緣彼傍,cho duyên đằm thắm ra duyên bẽ bàng
复四月五日興功䟽𮢶逾月之間將欲開達但中間两處俱巨石繚亘數丈𮢶下刅卷施斧柯折役者終日相顧人功殆幾中止,hạ tứ nguyệt ngũ nhật hưng công sơ tạc du nguyệt chi gian tương dục khai đạt đãn trung gian lưỡng xứ cụ cự thạch liêu cắng số trượng tạc hạ ban quyển thi phủ kha triết dịch giả chung nhật tương cố nhân công đãi cơ trung chỉ
而太后當奔突跳梁之際心神不動處之泰然盖慮定理明也,nhi thái hậu đương bôn đột khiêu lương chi tế tâm thần bất động xử chi thái nhiên cái lự định lí minh dã
𧋻 湼 黙 油 𢬣 几 攤,rắn nát mặc dầu tay kẻ nặn
肩吾性直諒帝優重之不名以激年老之固位者,khiên ngô tính trực lượng đế ưu trọng chi bất danh dĩ khích niên lão chi cố vị giả 
秋八月十八日玄珍公主自占城回,thu bát nguyệt thập bát nhật huyền trân công chúa tự chiêm thành hồi
𠶤𠼾󰇾意突提,sượng sùng giữ ý rụt rè
死喪患難相恤相助困󰠃顛連相賙相扶,tử táng hoạn nan tương tuất tương trợ khốn cùng điên liên tương chu tương phù
役 夷 辰 拱 𢧚 功,việc gì thì cũng nên công
爾等所致也,nhĩ đẳng sở trí dã
令将校再立新功爲始大臣至少尉有大勳劳賞金符者得食郡邑執令有功者得食邑督将人亦食郡邑有差,lệnh tướng hiệu tái lập tân công vi thuỷ đại thần chí thiếu uý hữu đại huân lao thưởng kim phù giả đắc thực quận ấp chấp lệnh hữu công giả đắc thực ấp đốc tướng nhân diệc thực quận ấp hữu sai
陳寶𭁈左右巡哨副將軍阮景清󰱇取左右巡哨二營其軍匠人強壮志願者每營定六百名該一千二百量取列營噐械粮儲前徃征西將軍黎壽域營,trần bảo dữ tả hữu tuần tiếu phó tướng quân nguyễn cảnh thanh tuyển thủ tả hữu tuần tiễu nhị doanh kì quân tượng nhân cường tráng chí nguyện giả mỗi doanh định lục bách danh cai nhất thiên nhị bách lượng thủ liệt doanh khí giới lương trữ tiền vãng chinh tây tướng quân lê thọ vực doanh
賜之笏有御製銘曰泰山貞高象笏貞烈靈𧳋音雉與豸同為笏難折己亥七年元大德三年夏四月十二日詔禁欽明大王善道國母諱欽明諱柳善道諱月善道柳夫人臨文不得用,tứ chi hốt hữu ngự chế minh viết thái sơn trinh cao tượng hốt trinh liệt linh trãi âm trĩ dữ trãi đồng vi hốt nan triết kỷ hợi thất niên nguyên đại đức tam niên hạ tứ nguyệt thập nhị nhật chiếu cấm khâm minh đại vương thiện đạo quốc mẫu huý khâm minh huý liễu thiện đạo huý nguyệt thiện đạo liễu phu nhân lâm văn bất đắc dụng
朝罷,triều bãi
順平州土官道貳等來朝,thuận bình châu thổ quan đạo nhị đẳng lai triều
定料,định liệu
帝問興道王賊至如何,đế vấn hưng đạo vương tặc chí như hà
以其圖大宅中為憶萬世子孫之計上謹天命下因民志苟有便輙改故國祚延長風俗富阜,dĩ kì đồ đại trạch trung vi ức vạn thế tử tôn chi kế thượng cẩn thiên mệnh hạ nhân dân chí câu hữu tiện triếp cải cố quốc tộ diên trường phong tục phú phụ
𡨸,chữ
固 欺 拱 摱 赤 绳 車 緣,có khi cũng mượn xích thằng xe duyên
如前守法,như tiền thủ pháp
聖人遠圖非臣等所及也,thánh nhân viễn đồ phi thần đẳng sở cập dã
不能如是乞罷本職願爲陳氏,bất năng như thị khất bãi bản chức nguyện vi trần thị
沛店唵呵朝𡗶,phải đêm êm ả chiều trời
冬十一月校定征蠻别令凣十條,đông thập nhất nguyệt hiệu định chinh man biệt lệnh phàm thập điều
生陀魄落魂漂,sinh đà phách lạc hồn xiêu
十五日月食,thập ngũ nhật nguyệt thực
窻秋㐌怯𦑃外,song thu đã khép cánh ngoài
咍 㐌 願 固 尼,hay đã nguyện có nơi
孝情固󰠋𠄩皮院𠄩,hiếu tình có nhẽ hai bề vẹn hai
今當禅位以來丕基,kim đương thiền vị dĩ lai phỉ cơ
盖帝於夫婦之道不正故其臣子效之也,cái đế ư phu phụ chi đạo bất chính cố kì thần tử hiệu chi dã
渚 丐 紅 顔 買 渃 𡽫,chứ cái hồng nhan mới nước non
冬十月勑諭在朝諸臣昨者阮復見春大旱三月謂必有事勸朕静以觀变兵以防身,đông thập nguyệt sắc dụ tại triều chư thần tạc giả nguyễn phục kiến xuân đại hạn tam nguyệt vị tất hữu sự khuyên trẫm tĩnh dĩ quan biến binh dĩ phòng thân
係 君 子 詫 之 小 人,hễ quân tử sá gì tiểu nhân
二月初三日定題奉本例署字體式,nhị nguyệt sơ tam nhật định đề phụng bản lệ thự tự thể thức
𤽸,trắng
埃知音妬漫𣻕貝埃,ai tri âm đó mặn mà với ai
帝詔贈金爲昭勳靖公謚忠憲遣人扶歸宋山沛庄厚塟之,đế chiếu tặng kim vi chiêu huân tĩnh công thuỵ trung hiến khiến nhân phù quy tống sơn bái trang hậu táng chi
𠬠𣈜𨔍退差衙,một ngày lạ thói sai nha
識者恠之,thức giả quái chi
伶伶招隐庵𠀧𫳘排,rành rành chiêu ẩn am ba chữ bài
𠁑畑産幅箋花,dưới đèn sẵn bức tiên hoa
官軍追至東潮至灵等縣哨拿󰱐其安山王莫敬誠宏量公莫履祐郡公陳越裴指賛理阮仁沾等軰尽斬之,quan quân truy chí đông triều chí linh đẳng huyện sáo nã hoạch kì an sơn vương mạc kính thành hoành lượng công mạc lí hựu quận công trần việt bùi chỉ tán lí nguyễn nhân triêm đẳng bối tận trảm chi
逴𠶆員外翁妑拱𨖅,rước mời viên ngoại ông bà cùng sang
宋以順州歸我即廣元宋改順州,tống dĩ thuận châu quy ngã tức quảng nguyên tống cải thuận châu
群臣上言曰太子天下之本本立則天下安,quần thần thượng ngôn viết thái tử thiên hạ chi bản bản lập tắc thiên hạ an
然憲誠遇君者也所以功業見乎,nhiên hiến thành ngộ quân giả dã sở dĩ công nghiệp kiến hồ
宋思明府土官黄炳進方物仍将部属千二人來附,tống tư minh phủ thổ quan hoàng bính tiến phương vật những tương bộ thuộc thiên nhị nhân lai phụ
嚕無援乃挈家去占城,rỗ vô viện nãi khiết gia khứ chiêm thành
採𦯬㙮𢬭𣎃𣈜從容,thái dưa đắp đổi tháng ngày thong dong
将步兵三千象二隻攻畧浦頼江,tương bộ binh tam thiên tượng nhị chích công lược phố lại giang
其所浚生民之血以潤桀黠之吻牙極土木之功以崇公私之𪠘宇,kì sở tuấn sinh dân chi huyết dĩ nhuận kiệt hiệt chi vẫn nha cực thổ mộc chi công dĩ sùng công tư chi giải vũ
時明人牽廷逾期退托要索求取金人金,thời minh nhân khiên đình du kì thoái thác yêu sách cầu thủ kim nhân kim
師李道成卒,sư lí đạo thành tốt
水,thuỷ
国語,quốc ngữ
焉,yên
文慮以密詔出於袖中奏言鄭綏維岱以阮湞子阮淞立為僞主作大逆,văn lự dĩ mật chiếu xuất ư tụ trung tấu ngôn trịnh tuy duy đại dĩ nguyễn trinh tử nguyễn tùng lập vi nguỵ chúa tác đại nghịch
黃金野鶴册高,hoàng kim dã hạc sách cao
命山南參政碧江子黎得全刑科都給事中陳春榜等賫論文徃諭順廣阮氏,mệnh sơn nam tham chính bích giang tử lê đắc toàn hình khoa đô cấp sự trung trần xuân bảng đẳng tê luận văn vãng dụ thuận quảng nguyễn thị
後南帝之攻趙越王爲計得矣以王道覌之曾犬彘之不若也,hậu nam đế chi công triệu việt vương vi kế đắc hĩ dĩ vương đạo quan chi tằng khuyển trệ chi bất nhược dã
麻朱湓吏染蓮󰋇吝,mà cho bùn lại nhuốm lên mấy lần
𪜀,là
如有田𤱈桑洲漁潭則有税無則否,như hữu điền mẫu tang châu ngư đàm tắc hữu thuế vô tắc phủ
開國時預從義旗已受正督同督等號緣擊吳賊陣亡未得職品者并有姓名𨻫崖功臣簿如黎棹之類生時官未一二品者今猶有子孫許投告吏部查實類奏授一品散官,khai quốc thời dự tòng nghĩa kì dĩ thụ chánh đốc đồng đốc đẳng hiệu duyên kích ngô tặc trận vong vị đắc chức phẩm giả tịnh hữu tính danh lũng nhai công thần bạc như lê trạo chi loại sinh thời quan vị nhất nhị phẩm giả kim do hữu tử tôn hứa đầu cáo lại bộ tra thực loại tấu thụ nhất phẩm tản quan
彦自稱爲節制郢國公廷峩稱爲太保花郡公彦弟缺名,ngạn tự xưng vi tiết chế dĩnh quốc công đình nga xưng vi thái bảo hoa quận công ngạn đệ khuyết danh
吾誠賢也則所任嗞人亦賢堯舜之於稷契𧃰龍是也,ngô thành hiền dã tắc sở nhiệm chi nhân diệc hiền nghiêu thuấn chi ư tắc khiết quỳ long thị dã
十一月帝遣御史󰱑副都御史杜履謙翰林,thập nhất nguyệt đế khiển ngự sử đài phó đô ngự sử đỗ lí khiêm hàn lâm
封弟日燏為昭文王〇,phong đệ nhật duật vi chiêu văn vương 
走三日夜至上思山為賊所󰱐公象一隻而世貴兄弟多𢃄鎗僅脱身走,tẩu tam nhật dạ chí thượng tư sơn vi tặc sở hoạch công tượng nhất chích nhi thế quý huynh đệ đa đái thương cận thoát thân tẩu
曲承美遣使求節鉞於梁,khúc thừa mĩ khiển sứ cầu tiết việt ư lương
於是帝大整兵象進圍乂安城,ư thị đế đại chỉnh binh tượng tiến vi nghệ an thành
防欺𠖈准黄泉及饒,phòng khi xuống chốn hoàng tuyền gặp nhau
縁 窖 𫒂 𢬥,duyên khéo nhẽ dang
明成山侯王,minh thành sơn hầu vương
襖,áo
太尉可司㓂克復等因奏伯遠敢𭁈󰱑官争訟宜罷從之,thái uý khả tư khấu khắc phục đẳng nhân tấu bá viễn cảm dữ đài quan tranh tụng nghi bãi tòng chi
別󰠳合補𦓡蒙珠𧗱,biết đâu hợp phố mà mong châu về
是歲甘露降帝手書天下太平聖躬萬歲八字于碑命工𢹂之,thị tuế cam lộ giáng đế thủ thư thiên hạ thái bình thánh cung vạn tuế bát tự vu bi mệnh công huề chi
碑徐板㐌㨂船,bây giờ ván đã đóng thuyền
又差清郡公鄧璥膠郡公阮有佳等公勦山陽當道賊軰,hựu sai thanh quận công đặng kính giao quận công nguyễn hữu giai đẳng công tiễu sơn dương đương đạo tặc bối
仙浪汝細寒江,tiên rằng nhờ tới hàn giang
宋王安石秉政上言以爲我國爲占城所破,tống vương an thạch bỉnh chính thượng ngôn dĩ vi ngã quốc vi chiêm thành sở phá
三哥知之復索如初竟不䏻得,tam kha tri chi phục sách như sơ cánh bất năng đắc
時禮官不能正之所謂自畢矣,thời lễ quan bất năng chính chi sở vị tự tất hĩ
拜陳守度爲國尙父掌理天下事,bái trần thủ độ vi quốc thượng phụ chưởng lí thiên hạ sự
故陣者陳也巧也,cố trận giả trần dã xảo dã
𢖵 𠸗 双 鳳 奇 縁,nhớ xưa song phụng kỳ duyên
𢖵 勾 生 我 劬 勞,nhớ câu sanh ngã cù lao
攅造户籍秋八月降長子思齊爲郡王以次子元龍継承,toản tạo hộ tịch thu bát nguyệt giáng trưởng tử tư tề vi quận vương dĩ thứ tử nguyên long kế thừa
猪如𥒥凭如銅,trơ như đá vững như đồng
古賢能得見終不負灵臺,cổ hiền năng đắc kiến chung bất phụ linh đài
𢪀浪冲事𡞕𫯳,nghĩ rằng trong sự vợ chồng
六月朔彦𭛁軍至黄江交戦,lục nguyệt sóc ngạn phát quân chí hoàng giang giao chiến
𠫾𣃣𠬠淡賖匕,đi vừa một dặm xa xa
主 一 定 空 𦖑,chúa nhất định không nghe
益稷以骨肉之親治罪𨿽同不忍改姓及斥名乃命曰妸陳謂其柔懦似婦人也,ích tắc dĩ cốt nhục chi thân trị tội tuy đồng bất nhẫn cải tính cập xích danh nãi mệnh viết ả trần vị kì nhu nhu tự phụ nhân dã
削阮德忠官爵德忠桂陽桂塢人,tước nguyễn đức trung quan tước đức trung quế dương quế ổ nhân
時王年少樛后乃漢人少季至復與私通焉,thời vương niên thiếu cù hậu nãi hán nhân thiếu quý chí phục dữ tư thông yên
胤入境諭以恩信降者三萬餘家州境復清,dận nhập cảnh dụ dĩ ân tín hàng giả tam vạn dư gia châu cảnh phục thanh
四明神宗崩太子光宗即位纔六月而崩,tứ minh thần tông băng thái tử quang tông tức vị tài lục nguyệt nhi băng
心神,tâm thần
王固讓其兄不敢奉命,vương cố nhượng kì huynh bất cảm phụng mệnh
秋七月殿指揮使知乂安州杜清州牧范延奏曰占城國主布池爲其叔父布田所逐今載妻子寓機羅海口意欲求救,thu thất nguyệt điện tiền chỉ huy sứ tri nghệ an châu đỗ thanh châu mục phạm diên tấu viết chiêm thành quốc chủ bố trì vi kì thúc phụ bố điền sở trục kim tải thê tử ngụ cơ la hải khẩu ý dục cầu cứu
癸巳十三年元至正十三年春正月詔王侯造戰船噐械練習士卒〇,quý tị thập tam niên nguyên chí chính thập tam niên xuân chính nguyệt chiếu vương hầu tạo chiến thuyền khí giới luyện tập sĩ tốt 
十二日符忙逆人丁桂子道頼來首有旨免罪使還,thập nhị nhật phù mường nghịch nhân đinh quế tử đạo lại lai thủ hữu chỉ miễn tội sứ hoàn
