nom,vi
盖登庸丁亥年簒位至茂洽以癸亥命亡國果有驗云,cái đăng dung đinh hợi niên soán vị chí mậu hợp dĩ quý hợi mệnh vong quốc quả hữu nghiệm vân
汫 台 於 𫏾 前 堂,giếng hay ở trước tiền đường
明人敗北斬兵步尙書劉檇都司吕毅及新舊軍十萬餘?獨沐𣆭走脱奔古弄城,minh nhân bại bắc trảm binh bộ thượng thư lưu tuy đô ti lữ nghị cập tân cựu quân thập vạn dư chúng độc mộc thạnh tẩu thoát bôn cổ lộng thành
化斈,hoá học
𠁀𠊛催世󰑼衝󰜋𠁀,đời người thôi thế là xong một đời
史臣吳士連曰甚矣哉,sử thần ngô sĩ liên viết thậm hĩ tai
春三月定文武及從官雜流等職,xuân tam nguyệt định văn vũ cập tòng quan tạp lưu đẳng chức
其叛逆不敬之罪孰,kì phản nghịch bất kính chi tội thục
沱江道鄭角密叛,đà giang đạo trịnh giác mật phản
十七日唆都與烏馬兒自海再來犯天幕江,thập thất nhật toa đô dữ ô mã nhi tự hải tái lai phạm thiên mạc giang
鳴呼邪臣與内庭交好以致敗人事者自古有之,minh hô tà thần dữ nội đình giao hảo dĩ trí bại nhân sự giả tự cổ hữu chi
属東漢紀起癸卯至丙寅凣一百四十,thuộc đông hán kỷ  khởi quý mão
時倉卒聞鄭興等竊𭛁逼犯清華時日已暮門上已鎖有旨喫朝堂等官議仍勑諭於大興門外令差大臣,thời thương tốt văn trịnh hưng đẳng thiết phát bức phạm thanh hoa thời nhật dĩ mộ môn thượng dĩ toả hữu chỉ khiết triều đường đẳng quan nghị nhưng sắc dụ ư đại hưng môn ngoại lệnh sai đại thần
以右僕射黎汝覧兼西道行遣,dĩ hữu bộc xạ lê nhữ lãm kiêm tây đạo hành khiển
復屯聚,phục đồn tụ
賜阮璋等二十三人及第升為入侍局學生,tứ nguyễn chương đẳng nhị thập tam nhân cập đệ thăng vi nhập thị cục học sinh
王世子鄭𭫨會文武百官于清池縣仁睦市論行軍務,vương thế tử trịnh tráng hội văn võ bá quan vu thanh trì huyện nhân mục thị luận hành quân vụ
勿以一隅之地頻勞萬里之師,vật dĩ nhất ngung chi địa tần lao vạn lí chi sư
頒賜群臣冬衣,ban tứ quần thần đông y
扽船買逴娘𧗱草芦,dọn thuyền mới rước nàng về thảo lư
日燏從容不應徐令人謂婢曰汝第出處處都有國法,nhật duật thong dong bất ứng từ lệnh nhân vị tì viết nhữ đệ xuất xứ xứ đô hữu quốc pháp
群芒󰘚細㧼蓬爫之,còn mang mặt tới biểu bòng làm chi
右興武兵王玖献六眸龜胷上有籒文詔諸學士及僧道辨之成天書下示聖人萬歲八字,hữu hưng vũ binh vương cửu hiến lục mâu quy hung thượng hữu trựu văn chiếu chư học sĩ cập tăng đạo biện chi thành thiên thư hạ thị thánh nhân vạn tuế bát tự
以下文階部寺首領府縣校官以上若從營不拘同者服期年,dĩ hạ văn giai bộ tự thủ lĩnh phủ huyện hiệu quan dĩ thượng nhược tòng dinh bất câu đồng giả phục kì niên
占城來使,chiêm thành lai sứ
捽𦀊𢜝女動棱吏催,rút dây sợ nữa động rừng lại thôi
泄併誅於是自率家属親戚入禁中,tiết tịnh tru ư thị tự suất gia thuộc thân thích nhập cấm trung
莫以吏部尚書掌部事兼東閣大𭓇士知經筵事參預朝政太保倫郡公甲澂為策國公安樂縣中官豪郡公為安國公西道将岸郡公莫玉󱗲為沱國公南道将石郡公阮倦為常國公忠義沔郡公缺名為西軍都督府左都督弘郡公,mạc dĩ lại bộ thượng thư chưởng bộ sự kiêm đông các đại học sĩ tri kinh diên sự tham dự triều chính thái bảo luân quận công giáp trừng vi sách quốc công yên lạc huyện trung quan hào quận công vi an quốc công tây đạo tướng ngạn quận công mạc ngọc liễn vi đà quốc công nam đạo tướng thạch quận công nguyễn quyện vi thường quốc công trung nghĩa miện quận công khuyết danh vi tây quân đô đốc phủ tả đô đốc hoằng quận công
仲始追及之見媚珠以死慟哭抱其尸歸葬螺城化爲玉石,trọng thuỷ truy cập chi kiến mị châu dĩ tử đỗng khốc bão kì thi quy táng loa thành hoá vi ngọc thạch
及明人出行戒戢軍士秋毫無犯,cập minh nhân xuất hàng giới tập quân sĩ thu hào vô phạm
令收天下各處大集錢以充國用,lệnh thu thiên hạ các xứ đại tập tiền dĩ sung quốc dụng
丁酉六十四年漢景帝六年,đinh dậu lục thập tứ niên hán cảnh đế lục niên
從征之役有府州土官󰅾管者有置千百長隷以爲指揮千户者〇,tòng chinh chi dịch hữu phủ châu thổ quan đái quản giả hữu trí thiên bách trưởng lệ dĩ vi chỉ huy thiên hộ giả 
監 客 於 𨑗 𠁀,giám khách ở trên đời
姅分吏咭姅分吏傷,nửa phần lại ghét nửa phần lại thương
武冠服一品紫色二品大紅三品桃紅四品綠五六七品碧八九品青,võ quan phục nhất phẩm tử sắc nhị phẩm đại hồng tam phẩm đào hồng tứ phẩm lục ngũ lục thất phẩm bích bát cửu phẩm thanh
群 𭞾 諍 塊 災 殃 特,còn mong tránh khỏi tai ương được
関重,quan trọng
钱𦝄㐌𧡊役之庄衝,tiền lưng đã thấy việc gì chẳng xong
荼 漿 坤 窖 唁 𫅜,dưa tương khôn khéo ngon lành
冬十二月丁未夜御庫火,đông thập nhị nguyệt đinh mùi dạ ngự khố hoả
部長,bộ trưởng
報天寺碑折為二杲山崩〇,báo thiên tự bi triết vi nhị cảo sơn băng 
海陽東潮𰎟山京北安豊僊𨒣東岸諸經兵處尤甚,hải dương đông triều giáp sơn kinh bắc yên phong tiên du đông ngàn chư kinh binh xứ vưu thậm
自低𧗱旦東城,từ đây về đến đông thành
秋八月諒江守臣梁蔚驛奏元右丞相唆都領兵五十萬聲言假道征占城實則來侵〇,thu bát nguyệt lạng giang thủ thần lương uý dịch tấu nguyên hữu thừa tướng toa đô lĩnh binh ngũ thập vạn thanh ngôn giả đạo chinh chiêm thành thực tắc lai xâm 
道,đạo
渚𧜖襘拱𡞕𫯳,chưa chăn gối cũng vợ chồng
史臣吳士連曰陳家之制王侯皆居鄕第朝覲赴京事畢還第如國峻之於萬刼守度之於玃鄕國頊之於至靈是也,sử thần ngô sĩ liên viết trần gia chi chế vương hầu giai cư hương đệ triều cận phó kinh sự tất hoàn đệ như quốc tuấn chi ư vạn kiếp thủ độ chi ư quắc hương quốc chẩn chi ư chí linh thị dã
莫,mạc
嘉乃開直道給食未至番禺四十里出兵擊千秋等滅之,gia nãi khai trực đạo cấp thực vị chí phiên ngung tứ thập lí xuất binh kích thiên thu đẳng diệt chi
然亦以此自負始萌覬覦神噐之心而人亦附焉,nhiên diệc dĩ thử tự phụ thuỷ manh ký du thần khí chi tâm nhi nhân diệc phụ yên
阿鬟𨕭𠁑逐毛,ả hoàn trên dưới giục mau
季犛免冠叩頭泣謝指天地誓曰臣不能盡忠戮力輔官家傅之後裔天其厭之,quý li miễn quan khấu đầu khấp tạ chỉ thiên địa thệ viết thần bất năng tận trung lục lực phụ quan gia phó chi hậu duệ thiên kì yếm chi
庚子以來雖已禁止亦未周密中舉者多有木訥借手眾議沸騰,canh tí dĩ lai tuy dĩ cấm chỉ diệc vị chu mật trúng cử giả đa hữu mộc nột tá thủ chúng nghị phất đằng
二月朔地震〇,nhị nguyệt sóc địa chấn 
料󰝡𡬷𦹵决填𠀧春,liệu đem tấc cỏ quyết đền ba xuân
范氏堯初為明内官馬騏所󰱐,phạm thị nghiêu sơ vi minh nội quan mã kì sở hoạch
春二月命太保西,xuân nhị nguyệt mệnh thái bảo tây
㗂 屯 代 泣 𧵆 賖,tiếng đồn dậy khắp gần xa
只 𬅳 𬆄 仍 亊 箕 怒 𫥨 抃 𠓨 𠹳,chỉ muốn ngay nhưng sự kia nọ ra bện vào cợt
廟諱凣九顯祖汀顯慈諱郭宣祖諱曠貞慈諱蒼太祖諱利恭慈諱陳太宗諱龍宣慈諱英仁宗諱基今上御名諱誠光淑皇太后諱瑤,miếu huý phàm cửu hiển tổ đinh hiển từ huý quách tuyên tổ huý khoáng trinh từ huý thương thái tổ huý lợi cung từ huý trần thái tông huý long tuyên từ huý anh nhân tông huý cơ kim thượng ngự danh huý thành quang thục hoàng thái hậu huý dao
耒 吏 𨖅 德 𨖅 俄,rồi lại sang đức sang nga
昆仃嘆哭麻吒添愁,con đừng than khóc mà cha thêm sầu
黎察之被戮直諫不阿甘受譴責為公,lê sát chi bị lục trực gián bất a cam thụ khiển trách vi công
黄梁𦖑醒愧枚,hoàng lương nghe tỉnh hồn mai
𢪀󰑼氷謹𠰘󰜍,nghĩ là bưng kín miệng bình
為惡止数人於百姓無罪,vi ác chỉ số nhân ư bách tính vô tội
𪪳婆強呐強𤴬,ông bà càng nói càng đau
春正月大會軍期選壯者征占城,xuân chính nguyệt đại hội quân kì tuyển tráng giả chinh chiêm thành
𢲧孕,gây dựng
侈𦖑鼓點郎𠀧,xẩy nghe trống điểm sang ba
秋八月太白經天,thu bát nguyệt thái bạch kinh thiên
母貴妃爲荘順明懿皇太后,mẫu quý phi vi trang thuận minh ý hoàng thái hậu
言訖遂往,ngôn hất toại vãng
𦟐 紅 奇 遇 𡗶 撑 用 移,má hồng kỳ ngộ trời xanh rụng rời
𠲖欺𪽗虎不成,e khi vẽ hổ bất thành
𦣰 張 榾 㠶 𨖲,nằm giường cột buồm lên
他 如 体 翁 官 侍,thà như thể ông quan thị
前,tiền
邕州執莫賢等請差人就江南交付,ung châu chấp mạc hiền đẳng thỉnh sai nhân tựu giang nam giao phó
詐 形 爫 𡛔 此 𠳒 端 荘,trá hình làm gái thử lời đoan trang
帝天資英睿運撫升平然享年不永未見其所行,đế thiên tư anh duệ vận phủ thăng bình nhiên hưởng niên bất vĩnh vị kiến kì sở hành
調󰠳𥙩燕爫鶧,điều đâu lấy yến làm anh
時上皇有出家意因令宫人素食,thời thượng hoàng hữu xuất gia ý nhân lệnh cung nhân tố thực
大司徒黎察起清潭昭度等寺成守九十餘間,đại tư đồ lê sát khởi thanh đàm chiêu độ đẳng tự thành thủ cửu thập dư gian
上親其容貌定取三十人,thượng thân kì dung mạo định thủ tam thập nhân
初後陳之起兵興復也舊鎮撫潘季祐有謀𡱮賛成之功累遷,sơ hậu trần chi khởi binh hưng phục dã cựu trấn phủ phan quý hựu hữu mưu hoạ tán thành chi công luỵ thiên
帝惧請遣弟入貢,đế cụ thỉnh khiển đệ nhập cống
﨤王子直崩𠦳調𠫾,gặp vương tử trực băng nghìn đều đị
調󰝡饒𧼋𠓨棱𨑗𡽫,đều đem nhau chạy vào rừng lên non
仃仃技𩯀蹎絲,rành rành kẽ tóc chân tơ
嗷 喭 𨤰 如 埃 辰 𡜤 沐,ngao ngán nhẽ như ai thì đĩ mốc
至是吳主遣鄧詢至郡,chí thị ngô chủ khiển đặng tuân chí quận
元留廷瓚不遣還,nguyên lưu đình toản bất khiến hoàn
森黎廣度等𭛁金銀錢財賜五刑見監囚人每人三鏹使以擊賊,sâm lê quảng độ đẳng phát kim ngân tiền tài tứ ngũ hình kiến giam tù nhân mỗi nhân tam cưỡng sử dĩ kích tặc
群臣上尊號曰奉天至理應運自在聖明龍見睿文英武崇仁廣孝天下太平欽明光宅章明萬󰘊顕應符感威震藩蛮睿謀神助聖治則天道政皇帝,quần thần thượng tôn hiệu viết phụng thiên chí lí ứng vận tự tại thánh minh long kiến duệ văn anh vũ sùng nhân quảng hiếu thiên hạ thái bình khâm minh quang trạch chương minh vạn bang hiển ứng phù cảm uy chấn phiên man duệ mưu thần trợ thánh trị tắc thiên đạo chính hoàng đế
良與時俱前行,lương dữ thì cụ tiền hành
夏六月金星晝見〇,hạ lục nguyệt kim tinh trú hiện 
兵至長安攻破嘉遠安謨安康等縣,binh chí trường yên công phá gia viễn yên mô yên khang đẳng huyện
寶覺舉兵擊放放咸之,bảo giác cử binh kích phóng phóng hàm chi
認𩈘,nhận mặt
梁以廣州節度使劉隐兼靜海軍節度使封南平王,lương dĩ quảng châu tiết độ sứ lưu ẩn kiêm tĩnh hải quân tiết độ sứ phong nam bình vương
楊僕自擇便居東南靣路博德居西北靣,dương bộc tự trạch tiện cư đông nam diện lộ bác đức cư tây bắc diện
勾神吏慢笔花󰖽潙,câu thần lại mượn bút hoa vẽ vời
乙亥三年宋恭帝顯德祐元年元至元十二年春二月大比取士,ất hợi tam niên tống cung đế hiển đức hựu nguyên niên nguyên chí nguyên thập nhị niên xuân nhị nguyệt đại tỉ thủ sĩ
九月杖欠盟誓者各五十,cửu nguyệt trượng khiếm minh thệ giả các ngũ thập
焚綱羅罷獄訟詔自今有争訟者許詣朝廷奏論帝親臨决,phần cương la bãi ngục tụng chiếu tự kim hữu tranh tụng giả hứa nghệ triều đình tấu luận đế thân lâm quyết
𡏦孕,xây dựng
廷試進士賜状元陶師錫榜眼黎献甫探花陳廷琛黄甲及第同及第羅修等並賜宴袞衣出身有,đình thí tiến sĩ tứ trạng nguyên đào sư tích bảng nhãn lê hiến phủ thám hoa trần đình thám hoàng giáp cập đệ đồng cập đệ la tu đẳng tịnh tứ yến cổn y xuất thân hữu
曰天下之本既定猶有楊廣飾行奪嫡之禍况儲貮不正事至倉卒方欲榉立萬一有三夫,viết thiên hạ chi bản ký định do hữu dương quảng sức hành đoạt đích chi hoạ huống trừ nhị bất chính sự chí thương tốt phương dục cử lập vạn nhất hữu tam phu
官軍亦回安塲營,quan quân diệc hồi yên trường dinh
大勳劳於開國之時宜饒死罪,đại huân lao ư khai quốc chi thời nghi nhiêu tử tội
三月初二日行禫祭禮于聖宗是日除服,tam nguyệt sơ nhị nhật hành đàm tế lễ vu thánh tông thị nhật trừ phục
史臣吳士連曰宋諡蘇緘以忠勇亦足以彰李常傑之忠勇也𡸈可以夙沙例視之哉秋八月庚寅朔日食,sử thần ngô sĩ liên viết tống thuỵ tô giám dĩ trung dũng diệc túc dĩ chương lí thường kiệt chi trung dũng dã khởi khả dĩ túc sa lệ thị chi tai thu bát nguyệt canh dần sóc nhật thực
從容吏𠳨𦰟弹㝵初,thong dong lại hỏi ngón đàn ngày xưa
房中倍遣蓮鐄𨀈𦋦,phòng trong vội khiến sen vàng bước ra
擬 塘 名 利 𢚸 添,nghĩ đường danh lợi lòng thêm
詔曰盖聞天道運於上必宣氣布澤以成品物之亨君位陟在初必施惠行慶以播邇遐之告,chiếu viết cái văn thiên đạo vận ư thượng tất tuyên khí bố trạch dĩ thành phẩm vật chi hanh quân vị trắc tại sơ tất thi huệ hành khánh dĩ bá nhĩ hà chi cáo
𬂙澄体𠬠文人,trông chừng thấy một văn nhân
一年之中水潦凡七次,nhất niên chi trung thuỷ lạo phàm thất thứ
且已一年用力之艱難而有萬年太平之機業其熟思之毋貽後悔,thả dĩ nhất niên dụng lực chi gian nan nhi hữu vạn niên thái bình chi cơ nghiệp kì thục tư chi vô di hậu hối
與黎斅查刷諸司所行事故並被貶黜〇,dữ lê hiệu tra xoát chư ti sở hành sự cố tịnh bị biếm truất 
二月塟靈德大王于安排山命季貔掌其事〇,nhị nguyệt táng linh đức đại vương vu an bài sơn mệnh quý tì chưởng kì sự 
冬十二月定文武百官行儀以明等級,đông thập nhị nguyệt định văn vũ bá quan hành nghi dĩ minh đẳng cấp
欺󰟣杳六󰞺𧍋,khi khoé yểu lúc nét ngài
𠰺 𠊛 研 筆 𥙩 朱,dạy người nghiên bút lấy cho
𡢐 𧡊 各 舅 䝨 伶 别 身 分 空 㖡 之,sau thấy các cậu hiền lành biết thân phận không trả gì
